GPA,attendance,duration,language,at-risk
1.49,92,4108,41,0
0.1,9,350,34,1
0.89,37,6068,98,1
3.12,70,2967,92,0
0.8,22,4386,97,1
0.32,65,4935,14,1
1.9,16,738,89,1
0.04,5,4911,32,1
0.34,12,4320,1,1
3.23,92,7154,39,0
3.09,55,6492,50,0
3.66,79,1933,10,0
3.42,33,2140,53,0
2.73,59,2584,81,0
0.21,49,1871,37,1
3.13,94,6606,35,0
3.38,74,9944,33,0
3.2,73,6555,92,0
2.03,4,6106,4,1
0.93,54,4158,44,0
3.38,46,3194,26,0
2.91,92,9119,89,0
3.92,25,9693,9,0
0.62,26,5018,41,1
0.9,41,2972,40,1
0.85,24,7724,88,1
3.17,12,1411,21,1
0.75,85,7679,64,0
0.27,55,8207,13,1
3.99,86,1336,95,0
0.1,83,9770,59,0
3.34,28,9856,62,0
1.46,54,9373,43,1
3.37,8,5010,34,1
2.22,91,2536,21,0
3.61,40,5861,60,0
3.7,39,4257,95,0
0.04,30,2138,35,1
0.3,46,4294,88,1
1.0,25,6672,14,1
2.68,37,802,93,0
3.55,79,3400,35,0
1.84,83,276,37,0
2.43,30,7520,46,0
0.75,46,6442,71,1
3.22,87,720,71,0
3.87,5,9650,47,0
1.07,88,323,52,0
1.98,21,5940,3,1
0.34,67,7786,30,0
2.24,58,7900,34,0
2.01,55,439,55,0
0.58,85,9073,55,0
1.77,10,9192,70,1
1.34,34,5657,71,1
2.09,53,4872,23,1
2.34,81,544,77,1
0.03,21,5663,1,1
3.04,80,4152,71,0
2.85,39,7750,10,0
1.47,18,4098,72,1
0.21,75,6867,52,0
3.02,9,1103,43,1
3.82,51,1416,69,0
0.96,6,1483,3,1
1.29,35,550,22,1
0.74,60,5459,61,1
2.31,55,7960,84,0
0.62,40,6143,38,1
1.42,42,5792,25,1
2.79,22,6838,51,0
2.24,45,3462,62,0
1.55,95,3683,42,1
1.68,85,3211,87,0
2.25,14,7149,52,1
0.02,2,1700,3,1
0.31,93,228,22,0
3.53,52,6002,45,0
0.31,53,9429,69,1
2.83,78,6133,21,0
3.68,31,7850,97,0
1.08,48,6760,31,1
1.48,96,5024,53,0
2.28,67,7212,1,0
3.53,15,8258,88,1
3.77,13,2324,78,1
2.96,20,3427,19,0
0.35,76,2314,93,0
2.68,29,4576,31,0
1.64,2,8862,69,1
1.88,94,3517,81,0
0.2,16,3807,74,1
0.76,0,8617,91,1
3.16,23,5202,86,0
1.82,23,5400,99,1
1.21,42,8621,18,1
1.54,92,4956,30,0
3.42,87,6847,63,0
3.0,45,947,73,0
1.09,41,1868,53,0
0.47,55,4103,7,1
1.01,24,4998,84,0
3.68,5,9660,96,1
2.33,93,9709,40,0
2.13,18,8526,22,1
2.39,19,3224,1,1
1.46,47,9643,23,1
3.23,49,6924,69,0
2.09,1,3990,91,1
0.47,14,7046,9,1
0.52,37,263,55,1
2.15,68,1546,69,0
3.75,22,8313,27,0
1.23,42,6491,56,1
3.48,55,3705,71,0
3.06,88,5056,83,0
0.99,32,9060,45,1
0.15,13,6352,74,1
0.41,48,4041,30,1
2.91,74,1291,21,0
0.8,10,3008,18,1
1.49,42,9785,35,1
2.01,1,4429,3,1
2.9,3,4771,28,0
0.45,48,5036,65,1
1.63,29,8852,64,1
1.94,84,6078,7,0
2.16,60,6967,28,0
3.27,45,3955,56,0
0.69,40,387,31,1
3.23,49,9316,41,0
2.77,4,9496,71,1
2.22,89,9496,0,0
2.8,99,9442,27,0
1.65,18,8170,14,1
0.55,12,6877,12,1
2.66,14,8460,95,0
2.1,66,6045,37,0
2.56,66,1430,52,0
1.35,84,3973,73,0
3.63,75,9715,4,0
2.35,44,3576,24,0
0.34,61,8691,83,1
1.8,68,1022,86,1
3.03,51,3408,37,1
3.18,47,3574,37,0
1.98,64,610,75,1
3.58,55,1279,29,0
1.07,64,2012,11,1
1.64,61,8394,25,1
3.59,71,727,38,0
3.59,64,3057,5,0
2.74,51,200,47,0
3.44,68,6986,74,0
0.36,44,6241,51,1
3.46,24,6485,7,0
1.28,0,3806,44,1
0.71,55,2161,70,1
0.96,59,7231,5,1
1.67,97,8130,5,0
1.0,36,1472,37,1
1.28,39,4919,19,1
0.54,20,2562,93,1
1.18,7,1764,58,1
2.29,77,7369,28,0
1.77,24,5427,70,1
1.39,60,2240,37,1
2.99,68,3169,13,0
3.57,47,9669,23,0
3.03,87,8501,64,0
1.33,44,8811,5,1
2.98,28,4654,27,0
0.61,89,6275,20,0
0.52,86,3830,20,0
1.38,16,869,68,1
3.23,2,4070,82,1
0.99,8,5980,71,1
0.25,28,2942,64,1
0.53,97,8494,91,0
3.43,55,1595,5,0
2.54,37,3734,16,0
1.01,88,1336,41,0
2.22,45,4107,37,0
2.11,31,492,41,0
2.62,94,2798,20,0
0.93,84,4067,14,0
3.46,84,4833,50,0
1.24,51,5482,92,1
2.78,78,2822,39,0
0.06,17,5278,4,1
1.49,57,5139,70,1
1.41,98,3230,29,0
2.17,29,8318,24,0
0.29,79,5501,32,0
3.16,49,3389,72,0
0.87,3,9478,81,1
2.71,76,8466,58,0
3.21,16,9827,32,1
2.25,63,6953,31,0
2.96,8,3844,12,1
2.65,94,2880,93,0
1.42,29,6666,63,1
3.24,22,9810,2,0
1.18,12,6304,66,0
2.28,94,8827,44,0
2.98,71,3358,97,0
1.52,74,4128,81,1
1.21,49,9072,17,1
1.84,47,7592,72,1
3.27,11,9815,48,1
3.72,55,7770,18,0
2.18,24,4540,69,0
2.65,97,5357,54,0
3.61,79,9015,3,0
0.39,41,5561,64,1
0.93,15,2628,63,1
2.84,78,4412,14,0
3.29,12,5211,34,1
3.43,18,1057,58,1
1.66,21,7463,13,1
0.36,55,1182,85,1
1.75,78,4108,2,0
0.92,31,8065,10,1
1.16,8,4728,11,1
3.09,46,8435,52,0
0.3,74,3484,62,1
3.31,22,9580,40,0
1.71,21,2173,28,1
2.38,94,478,80,0
0.36,95,8737,6,0
1.35,99,7546,28,0
0.36,80,2396,3,0
3.85,18,9848,1,1
3.23,21,5072,35,0
1.84,34,9515,19,1
0.89,31,5099,26,1
3.73,95,4771,82,0
1.38,78,4546,16,0
0.64,72,3415,78,1
2.25,18,5383,67,1
3.78,90,4580,32,0
0.02,82,463,54,0
0.95,16,2678,44,1
3.75,87,2209,12,0
0.68,27,8687,90,1
0.45,8,6028,56,1
2.28,65,7660,88,0
3.45,65,9572,82,0
1.91,9,6475,7,1
3.98,31,9827,20,0
2.72,99,3186,14,0
0.3,67,1944,83,1
3.97,73,4092,86,0
1.63,21,4760,52,1
1.15,7,8964,10,1
2.23,27,5643,13,0
1.22,24,2992,81,1
0.35,23,7452,92,1
0.01,19,5107,19,1
1.8,57,1705,1,1
3.35,32,5810,33,0
2.29,82,9122,3,0
4.0,18,8441,82,1
1.15,46,5909,49,1
1.12,1,3833,64,1
0.64,48,961,41,1
0.66,5,4749,34,1
1.14,97,7545,22,0
3.17,79,3666,77,0
3.62,49,2430,69,0
3.9,8,9320,36,1
0.93,59,8233,32,1
3.53,75,6418,0,0
1.31,19,1454,6,1
0.45,56,1534,62,1
3.48,81,1121,51,0
2.54,76,6201,43,0
0.66,80,1244,82,0
1.72,87,8442,50,0
1.15,93,9930,38,1
2.95,40,3726,16,0
1.81,56,4591,82,1
3.96,79,7145,57,0
0.22,69,9377,9,1
1.42,99,8951,64,0
1.93,1,670,42,1
2.01,35,1773,81,0
1.26,28,7570,91,1
2.92,26,6920,60,0
3.5,22,1418,73,0
3.75,70,5070,5,0
3.22,8,7830,56,1
3.4,74,2265,75,0
2.2,69,8725,49,0
3.3,25,624,59,0
1.21,25,7843,89,1
1.59,62,6196,19,1
1.27,76,3220,9,0
1.87,87,7237,69,0
1.14,85,7845,82,0
3.85,96,9345,85,0
1.25,58,3740,64,1
0.39,90,6891,83,0
2.11,80,6065,70,0
0.23,89,5299,8,0
0.44,1,8915,76,1
0.88,96,131,17,0
1.86,47,2892,23,1
1.73,79,5428,39,1
3.2,12,1865,31,0
2.96,39,9087,32,0
1.71,27,6511,16,1
1.33,29,4831,29,1
1.27,12,8165,1,1
3.1,80,4563,47,0
0.21,0,5630,76,1
0.05,31,127,86,1
3.18,17,3720,82,0
1.91,58,1474,41,1
0.52,25,6927,73,1
0.94,25,4842,28,1
3.73,48,3087,5,0
3.44,65,4731,67,0
2.84,12,2175,64,1
1.93,17,9258,80,1
2.08,24,634,61,0
3.9,97,8667,15,0
3.86,39,5162,85,0
0.86,59,6227,62,1
3.24,24,3095,80,1
0.79,49,9670,77,1
0.85,7,2890,29,1
2.7,3,5929,7,1
1.62,46,9934,17,1
3.73,39,8822,9,0
0.36,13,5409,24,1
2.05,68,9904,45,0
3.67,99,7043,90,0
3.62,39,2166,87,0
0.63,62,4115,71,1
1.47,96,3411,2,0
2.48,83,3505,34,0
0.64,46,7628,68,1
3.87,73,5884,12,0
3.66,12,477,80,1
0.67,51,8786,91,1
0.48,27,3038,35,1
0.34,16,9971,70,1
3.64,42,9546,14,0
0.77,13,9411,69,1
1.67,69,8130,2,1
1.8,45,2284,15,1
2.4,53,5373,70,0
0.29,14,2320,71,1
0.91,13,2670,64,1
3.73,58,6148,47,0
3.63,98,504,67,0
3.13,9,9697,77,1
0.08,28,9194,96,1
1.31,86,3869,88,0
2.51,7,5202,79,1
1.1,87,4714,69,0
3.64,52,8833,57,0
2.54,40,6917,12,0
0.29,30,2853,16,1
3.64,29,4523,82,0
3.83,30,4346,80,0
0.31,88,9597,61,0
2.13,72,1835,43,0
1.21,66,986,2,1
1.57,79,8818,32,0
0.72,25,8977,42,1
2.31,61,8730,48,0
3.83,46,5158,92,0
2.01,78,6631,10,0
0.33,30,5677,51,1
2.48,64,787,36,0
1.36,88,5998,99,0
3.42,40,234,86,0
1.74,6,3317,43,1
0.77,51,9329,99,1
0.76,34,3110,51,1
3.08,67,9404,16,0
1.06,95,2576,55,0
3.07,48,3214,22,0
0.82,46,6321,63,0
1.29,65,7640,93,1
1.86,10,5063,78,1
3.77,25,8832,27,0
3.73,91,498,29,0
0.83,66,9229,6,1
1.43,1,2043,28,1
0.6,20,8853,9,1
2.04,68,4068,49,0
1.84,76,8344,70,0
3.6,83,6749,75,0
3.72,29,1841,5,0
1.53,93,9188,33,0
1.97,55,2530,28,1
3.58,69,2516,10,0
3.23,59,8160,36,0
0.01,12,1148,29,1
1.28,96,2298,63,0
1.69,12,5086,88,1
0.92,25,8321,45,0
0.8,81,1560,74,0
0.15,61,5521,14,1
2.57,83,7141,89,0
1.05,51,8619,15,0
0.21,37,9362,19,1
0.92,92,7867,10,0
3.21,3,6563,30,1
3.41,85,4392,55,0
1.93,23,1209,98,1
1.66,84,7126,79,0
3.91,13,9928,38,1
0.8,58,7393,57,1
0.86,88,265,62,0
1.17,47,5012,82,1
0.69,74,6185,73,1
1.52,80,6927,56,0
3.64,73,7225,66,0
2.46,92,5625,74,0
1.65,44,2311,13,0
3.74,17,9427,20,1
0.19,4,6996,68,1
0.84,24,2444,85,1
2.26,14,3290,40,1
2.46,55,9227,97,0
0.16,18,8886,21,1
1.61,3,4110,41,1
2.6,3,479,37,1
2.79,83,580,93,0
2.55,59,2910,28,0
1.28,35,6328,47,1
0.37,89,5883,18,0
1.71,7,6374,52,1
0.52,98,7201,85,0
3.79,61,288,30,0
1.9,18,1140,81,1
1.27,67,3658,91,0
3.07,76,1633,7,0
1.99,42,845,75,1
1.24,86,6445,25,0
3.25,15,8171,17,1
3.47,27,7551,60,0
2.69,9,8188,70,1
0.19,21,6691,39,1
2.27,23,7379,3,0
3.05,91,2790,90,0
0.55,7,9930,73,1
0.91,42,1913,27,1
3.53,53,2223,49,0
0.08,89,2960,2,0
3.01,99,9755,33,0
1.9,75,9884,52,0
1.79,97,7969,51,0
0.03,78,6327,20,0
3.28,96,5248,77,0
1.44,70,9709,29,1
2.16,7,6986,58,1
2.71,40,9452,27,0
2.81,64,3233,42,0
3.82,35,3404,20,0
2.13,27,8561,63,0
1.6,57,1583,42,1
3.81,93,9464,1,0
2.57,3,5123,2,0
1.19,76,9271,47,1
0.51,72,3434,18,0
3.37,96,7187,58,0
1.45,93,4880,40,0
2.64,76,6305,65,0
1.88,52,5093,95,1
0.8,20,9674,52,0
2.41,54,6951,78,0
0.24,76,2588,75,0
1.65,89,9105,92,0
2.19,78,3010,21,0
1.74,19,3778,82,1
2.99,59,1111,90,0
3.31,33,9009,39,0
3.08,0,2932,31,1
0.16,20,2663,95,0
0.78,11,9210,62,1
2.15,84,8074,38,0
3.74,25,1496,79,0
3.34,28,7716,30,0
3.37,95,9139,17,0
1.21,37,877,54,1
1.72,0,8269,56,1
1.88,28,5519,82,1
0.63,11,6725,45,1
0.12,10,4979,81,1
3.79,7,7008,31,1
0.96,59,437,57,1
0.96,18,7650,20,1
0.33,36,430,38,1
3.71,86,4607,85,0
2.32,42,1594,21,0
2.67,91,8253,81,0
3.65,49,3205,28,0
1.38,39,4595,3,0
2.49,75,4344,10,0
